Index,avg_price_per_kg
174,8.283278529980663
175,5.723807740324589
176,5.697919580419586
177,8.671410579345086
178,5.723807740324589
179,5.723807740324589
180,5.723807740324589
181,7.066992481203006
182,2.3816666666666664
183,8.671410579345086
184,7.208333333333321
185,7.208333333333321
186,2.3816666666666664
187,5.804565992865639
188,8.671410579345086
189,8.283278529980663
190,8.283278529980663
191,5.723807740324589
192,8.671410579345086
193,5.804565992865639
194,2.479069767441861
195,7.373024282560709
196,8.283278529980663
197,7.066992481203006
198,5.697919580419586
199,5.804565992865639
200,8.283278529980663
201,5.587716981132079
202,4.122698412698411
203,7.373024282560709
204,2.479069767441861
205,7.066992481203006
206,3.8128205128205126
207,7.373024282560709
208,5.697919580419586
209,7.341021721641194
210,7.373024282560709
211,8.283278529980663
212,8.944658227848102
213,7.066992481203006
214,8.283278529980663
215,8.283278529980663
216,5.723807740324589
217,5.587716981132079
218,7.066992481203006
219,7.208333333333321
220,7.373024282560709
221,5.697919580419586
222,5.723807740324589
223,7.373024282560709
224,8.944658227848102
225,8.944658227848102
226,5.723807740324589
227,5.723807740324589
228,5.697919580419586
229,7.208333333333321
230,5.723807740324589
231,7.066992481203006
232,8.283278529980663
233,8.671410579345086
234,5.697919580419586
235,5.697919580419586
236,5.723807740324589
237,7.373024282560709
238,8.671410579345086
239,5.697919580419586
240,5.723807740324589
241,5.723807740324589
242,6.955613415710504
243,7.373024282560709
244,7.373024282560709
245,8.671410579345086
246,6.955613415710504
247,5.804565992865639
248,8.671410579345086
249,7.066992481203006
250,8.671410579345086
251,7.208333333333321
252,8.944658227848102
253,5.723807740324589
254,7.373024282560709
255,5.723807740324589
256,3.8128205128205126
257,7.373024282560709
258,7.208333333333321
259,8.671410579345086
260,8.283278529980663
261,7.066992481203006
262,8.283278529980663
263,5.697919580419586
264,5.723807740324589
265,5.552197580645161
266,7.208333333333321
267,5.587716981132079
268,5.587716981132079
269,7.623652751423148
270,5.697919580419586
271,7.208333333333321
272,5.723807740324589
273,8.283278529980663
274,2.479069767441861
275,7.208333333333321
276,8.283278529980663
277,4.122698412698411
278,5.723807740324589
279,7.373024282560709
280,8.283278529980663
281,5.697919580419586
282,7.341021721641194
283,5.804565992865639
284,5.697919580419586
285,8.283278529980663
286,5.1139898989899
287,5.723807740324589
288,5.723807740324589
289,7.623652751423148
290,7.208333333333321
291,5.804565992865639
292,5.697919580419586
293,5.723807740324589
294,3.8781034482758625
295,8.283278529980663
296,8.283278529980663
297,8.671410579345086
298,8.283278529980663
299,7.373024282560709
300,5.697919580419586
301,5.587716981132079
302,5.723807740324589
303,5.697919580419586
304,7.341021721641194
305,7.373024282560709
306,8.671410579345086
307,5.723807740324589
308,5.552197580645161
309,8.283278529980663
310,5.697919580419586
311,7.373024282560709
312,7.208333333333321
313,7.066992481203006
314,7.373024282560709
315,8.283278529980663
316,7.341021721641194
317,5.723807740324589
318,5.723807740324589
319,7.066992481203006
320,5.723807740324589
321,5.723807740324589
322,5.723807740324589
323,5.931037868162694
324,7.373024282560709
325,5.804565992865639
326,5.697919580419586
327,8.283278529980663
328,5.723807740324589
329,8.671410579345086
330,7.373024282560709
331,5.587716981132079
332,5.552197580645161
333,7.341021721641194
334,7.341021721641194
335,8.283278529980663
336,7.066992481203006
337,8.283278529980663
338,5.723807740324589
339,7.373024282560709
340,5.723807740324589
341,7.373024282560709
342,6.955613415710504
343,8.283278529980663
344,7.066992481203006
345,8.767397918334737
346,7.373024282560709
347,7.373024282560709
348,5.723807740324589
349,7.373024282560709
350,7.373024282560709
351,7.373024282560709
352,8.671410579345086
353,8.283278529980663
354,8.283278529980663
355,8.283278529980663
356,5.697919580419586
357,5.587716981132079
358,7.373024282560709
359,8.671410579345086
360,7.341021721641194
361,8.283278529980663
362,5.697919580419586
363,8.671410579345086
364,8.283278529980663
365,7.208333333333321
366,7.208333333333321
367,7.066992481203006
368,7.066992481203006
369,8.283278529980663
370,7.208333333333321
371,3.8781034482758625
372,5.723807740324589
373,5.697919580419586
374,8.283278529980663
375,5.697919580419586
376,7.373024282560709
377,4.122698412698411
378,5.697919580419586
379,8.283278529980663
380,5.587716981132079
381,7.373024282560709
382,7.341021721641194
383,7.341021721641194
384,7.341021721641194
385,7.066992481203006
386,8.283278529980663
387,7.373024282560709
388,7.373024282560709
389,6.955613415710504
390,8.283278529980663
391,8.283278529980663
392,7.066992481203006
393,8.944658227848102
394,7.208333333333321
395,4.122698412698411
396,7.341021721641194
397,5.697919580419586
398,5.697919580419586
399,8.283278529980663
400,7.208333333333321
401,5.723807740324589
402,5.587716981132079
403,7.373024282560709
404,7.066992481203006
405,5.723807740324589
406,8.767397918334737
407,5.475585831062671
408,7.373024282560709
409,5.1139898989899
410,8.283278529980663
411,8.290308880308876
412,7.066992481203006
413,7.066992481203006
414,8.283278529980663
415,8.671410579345086
416,6.955613415710504
417,8.283278529980663
418,7.066992481203006
419,8.767397918334737
420,5.723807740324589
421,8.283278529980663
422,5.697919580419586
423,7.341021721641194
424,5.697919580419586
425,5.723807740324589
426,7.208333333333321
427,8.283278529980663
428,5.697919580419586
429,7.208333333333321
430,7.373024282560709
431,8.283278529980663
432,5.697919580419586
433,8.283278529980663
434,7.373024282560709
435,5.723807740324589
436,7.373024282560709
437,5.697919580419586
438,5.723807740324589
439,7.341021721641194
440,5.723807740324589
441,7.208333333333321
442,7.208333333333321
443,8.767397918334737
444,7.373024282560709
445,8.290308880308876
446,8.283278529980663
447,5.697919580419586
448,7.4700000000000015
449,8.671410579345086
450,8.283278529980663
451,8.283278529980663
452,7.208333333333321
453,8.283278529980663
454,7.373024282560709
455,7.208333333333321
456,7.373024282560709
457,8.283278529980663
458,8.283278529980663
459,5.697919580419586
460,7.341021721641194
461,5.723807740324589
462,8.283278529980663
463,5.723807740324589
464,5.552197580645161
465,8.283278529980663
466,5.697919580419586
467,5.697919580419586
468,7.341021721641194
469,5.723807740324589
470,7.373024282560709
471,7.341021721641194
472,8.671410579345086
473,5.723807740324589
474,5.723807740324589
475,5.697919580419586
476,7.373024282560709
477,7.208333333333321
478,5.804565992865639
479,5.587716981132079
480,5.723807740324589
481,5.723807740324589
482,8.767397918334737
483,8.767397918334737
484,7.623652751423148
485,8.944658227848102
486,8.283278529980663
487,8.944658227848102
488,5.697919580419586
489,8.283278529980663
490,5.804565992865639
491,5.697919580419586
492,5.723807740324589
493,7.623652751423148
494,7.373024282560709
495,8.671410579345086
496,7.066992481203006
497,5.475585831062671
498,8.283278529980663
499,8.671410579345086
500,8.283278529980663
501,8.283278529980663
502,5.552197580645161
503,8.283278529980663
504,8.283278529980663
505,8.283278529980663
506,8.283278529980663
507,7.066992481203006
508,5.723807740324589
509,7.373024282560709
510,5.475585831062671
511,8.283278529980663
512,8.671410579345086
513,5.723807740324589
514,5.723807740324589
515,8.671410579345086
516,8.671410579345086
517,8.283278529980663
518,7.623652751423148
519,7.373024282560709
520,7.066992481203006
521,7.373024282560709
522,5.697919580419586
523,7.208333333333321
524,5.723807740324589
525,8.283278529980663
526,5.723807740324589
527,8.671410579345086
528,3.8128205128205126
529,5.697919580419586
530,8.283278529980663
531,8.290308880308876
532,5.587716981132079
533,8.671410579345086
534,8.944658227848102
535,8.283278529980663
536,8.283278529980663
537,7.341021721641194
538,7.341021721641194
539,5.697919580419586
540,8.283278529980663
541,8.283278529980663
542,4.122698412698411
543,8.283278529980663
544,7.373024282560709
545,5.697919580419586
546,5.697919580419586
547,8.671410579345086
548,5.723807740324589
549,8.290308880308876
550,8.283278529980663
551,5.697919580419586
552,7.066992481203006
553,5.587716981132079
554,4.122698412698411
555,5.723807740324589
556,7.341021721641194
557,8.767397918334737
558,8.283278529980663
559,5.697919580419586
560,5.587716981132079
561,8.283278529980663
562,4.122698412698411
563,5.723807740324589
564,5.697919580419586
565,8.283278529980663
566,8.283278529980663
567,7.373024282560709
568,5.587716981132079
569,8.283278529980663
570,8.671410579345086
571,5.1139898989899
572,5.697919580419586
573,8.671410579345086
574,8.283278529980663
575,6.955613415710504
576,5.804565992865639
577,5.587716981132079
578,5.697919580419586
579,6.955613415710504
580,8.671410579345086
581,5.587716981132079
582,6.955613415710504
583,5.697919580419586
584,7.373024282560709
585,7.373024282560709
586,7.341021721641194
587,7.373024282560709
588,8.767397918334737
589,5.723807740324589
590,7.373024282560709
591,7.373024282560709
592,7.341021721641194
593,5.697919580419586
594,5.552197580645161
595,8.671410579345086
596,5.697919580419586
597,7.373024282560709
598,5.697919580419586
599,7.373024282560709
600,5.552197580645161
601,7.341021721641194
602,5.723807740324589
603,8.671410579345086
604,7.066992481203006
605,8.767397918334737
606,2.479069767441861
607,8.671410579345086
608,3.7583177570093445
609,7.208333333333321
610,8.671410579345086
611,8.283278529980663
612,7.373024282560709
613,8.283278529980663
614,5.697919580419586
615,8.767397918334737
616,7.208333333333321
617,7.066992481203006
618,8.283278529980663
619,5.697919580419586
620,8.944658227848102
621,8.283278529980663
622,8.283278529980663
623,7.066992481203006
624,5.723807740324589
625,5.697919580419586
626,8.944658227848102
627,5.723807740324589
628,5.697919580419586
629,7.373024282560709
630,8.283278529980663
631,5.697919580419586
632,5.723807740324589
633,5.723807740324589
634,5.587716981132079
635,5.723807740324589
636,5.723807740324589
637,8.671410579345086
638,5.587716981132079
639,5.552197580645161
640,7.066992481203006
641,5.723807740324589
642,4.122698412698411
643,8.944658227848102
644,5.723807740324589
645,8.283278529980663
646,5.587716981132079
647,8.283278529980663
648,5.723807740324589
649,8.944658227848102
650,7.208333333333321
651,5.723807740324589
652,7.208333333333321
653,7.341021721641194
654,8.283278529980663
655,5.723807740324589
656,7.066992481203006
657,5.723807740324589
658,5.723807740324589
659,7.208333333333321
660,7.373024282560709
661,5.723807740324589
662,5.723807740324589
663,5.697919580419586
664,2.479069767441861
665,8.283278529980663
666,7.341021721641194
667,7.373024282560709
668,4.122698412698411
669,8.671410579345086
670,7.066992481203006
671,8.944658227848102
672,5.723807740324589
673,5.697919580419586
674,5.723807740324589
675,8.283278529980663
676,7.373024282560709
677,4.228333333333333
678,8.283278529980663
679,7.373024282560709
680,7.066992481203006
681,5.587716981132079
682,7.373024282560709
683,5.697919580419586
684,7.623652751423148
685,7.208333333333321
