Index,avg_price_per_kg
476,7.969709395702232
477,8.465294706354493
478,4.600350464799598
479,6.421386502380696
480,5.479082725715771
481,6.259930734561063
482,8.389241704867
483,10.233395390637748
484,7.478066688266942
485,8.840773718627617
486,7.901724242722636
487,8.967612502124943
488,6.0012958128738525
489,7.887843030595216
490,4.600350464799598
491,5.419847488661134
492,6.709629987438402
493,7.57192994145638
494,7.743290376885861
495,8.832468809124627
496,6.099560021667957
497,5.533123956656149
498,8.229172412590998
499,8.365712689669554
500,8.25313284931641
501,9.289957451693212
502,5.677420456180734
503,8.635718103279604
504,9.116387270777638
505,7.738039849582
506,9.469598570910259
507,7.27658604462497
508,6.214656641887894
509,8.085773960679038
510,5.533123956656149
511,8.099862228705046
512,7.75156974537402
513,5.4706481782810386
514,5.2856462866071405
515,7.973621558496976
516,8.447388455227866
517,7.738039849582
518,7.5975376785720385
519,7.969709395702232
520,5.994713228721416
521,8.049989537645947
522,6.408460002957652
523,6.03811006878986
524,6.4987220926112
525,7.485685677408421
526,6.578063140961433
527,8.518446672632319
528,4.518450720557283
529,4.675721265701022
530,8.635718103279604
531,8.52444054293114
532,5.246493411018438
533,8.645862018962106
534,7.838021892208912
535,8.482368584932948
536,8.099862228705046
537,7.176803642319754
538,6.638731231721503
539,4.936406220844025
540,8.099862228705046
541,8.084531321703807
542,4.770141647340302
543,7.901724242722636
544,7.593083606307394
545,6.719154221057378
546,5.969117262243094
547,8.322922911157075
548,6.259930734561063
549,8.52444054293114
550,7.7775326995901946
551,5.858527034402555
552,5.929964299446961
553,5.8654796318173625
554,4.770141647340302
555,5.950866862041514
556,6.92015973115635
557,9.747691011559338
558,7.263861857946292
559,5.296973318355942
560,6.140773837753267
561,8.620055139969274
562,4.31872319794012
563,5.254681538268683
564,5.419847488661134
565,7.485685677408421
566,7.738039849582
567,7.938193496721508
568,6.210279434481826
569,8.635718103279604
570,8.652416676140184
571,4.400021464346767
572,5.296973318355942
573,8.652416676140184
574,8.453828041530459
575,5.176454001979604
576,5.771997396803241
577,6.140773837753267
578,4.9658752436385
579,6.615424480379788
580,8.518446672632319
581,5.7718495774022465
582,7.1848127652379645
583,5.436632069922529
584,7.840785639872445
585,8.429935929166186
586,7.555697229448535
587,7.840785639872445
588,9.798587169041141
589,5.908320768937259
590,7.528651892783639
591,7.938193496721508
592,6.638731231721503
593,5.64014028838944
594,5.419679932620219
595,8.322922911157075
596,6.364322386512239
597,6.972675596362352
598,5.64014028838944
599,7.528651892783639
600,5.419679932620219
601,7.555697229448535
602,6.414598491910193
603,8.832468809124627
604,5.959872907834118
605,9.430112148722054
606,4.088364561306271
607,8.820347965121783
608,3.0697740785368954
609,7.447399042991608
610,8.757703078142184
611,8.699177585894422
612,7.773847964925007
613,8.180383306466766
614,4.740557438518268
615,9.430112148722054
616,6.0882280632289145
617,6.061790646456936
618,9.564049825211324
619,5.419847488661134
620,8.967612502124943
621,8.239632621232024
622,8.68953206376898
623,8.039864144019013
624,5.379999869560893
625,6.209834678302514
626,9.16740451948583
627,5.037123196508587
628,4.6710472615144765
629,7.528651892783639
630,7.485685677408421
631,5.419847488661134
632,5.908320768937259
633,5.900662876284064
634,6.04109434024935
635,5.860546838234371
636,6.414598491910193
637,9.055795452608926
638,6.143295412010412
639,5.520599810507396
640,6.559491860622277
641,6.373955651556898
642,4.770141647340302
643,8.840773718627617
644,5.254681538268683
645,9.177340683352465
646,6.210279434481826
647,8.362607269887192
648,5.765914894931789
649,9.16740451948583
650,7.29579176614193
651,5.900662876284064
652,6.929823309859207
653,7.176803642319754
654,7.280893309740532
655,5.254681538268683
656,7.27658604462497
657,5.490785213011038
658,5.379999869560893
659,7.094719098545075
660,7.743290376885861
661,5.649550335812271
662,6.69766269307877
663,5.317343811340939
664,3.398648747966357
665,7.968479562103894
666,7.555697229448535
667,7.743290376885861
668,4.650042738996355
669,9.964268996136662
670,6.0546538318427245
671,9.206485063704953
672,5.4706481782810386
673,5.64014028838944
674,6.69766269307877
675,8.229172412590998
676,8.697156576154708
677,3.7495206524722677
678,7.738039849582
679,7.843398742419728
680,5.819163745453791
681,5.384683851494083
682,8.239732337470729
683,6.2942674280246225
684,8.299615703985026
685,7.29579176614193
