Index,avg_price_per_kg
146,6.644941210746765
147,6.41844117641449
148,8.412938475608826
149,6.75997269153595
150,7.826808333396912
151,8.294137954711914
152,7.364687442779541
153,5.534087300300598
154,7.051036596298218
155,7.323839783668518
156,10.562208771705627
157,6.3235098123550415
158,5.7021262645721436
159,6.637830853462219
160,7.819467306137085
161,8.73224401473999
162,9.064315438270569
163,6.639520764350891
164,8.273075580596924
165,7.071096658706665
166,8.54948604106903
167,6.466787934303284
168,6.7077876329422
169,7.073600769042969
170,7.686189651489258
171,8.976399779319763
172,7.444995403289795
173,6.851805090904236
174,8.515726566314697
175,4.557772397994995
176,4.876009583473206
177,8.608994245529175
178,5.700946927070618
179,5.5236756801605225
180,5.680727601051331
181,6.784126281738281
182,0.24069976806640625
183,9.992384552955627
184,7.173950791358948
185,6.523665070533752
186,0.24056243896484375
187,5.958586692810059
188,7.680457830429077
189,7.064971208572388
190,7.09128212928772
191,6.231724500656128
192,9.477518916130066
193,4.952905297279358
194,3.0950586795806885
195,8.184834122657776
196,8.237817764282227
197,6.4496989250183105
198,6.395583987236023
199,6.348209381103516
200,8.282357215881348
201,4.903017163276672
202,5.976274251937866
203,7.732125401496887
204,3.3201624155044556
205,6.7916059494018555
206,4.39705753326416
207,8.13971483707428
208,6.661474585533142
209,7.306313872337341
210,9.163673877716064
211,8.082443237304688
212,10.490668892860413
213,6.373483657836914
214,7.427218437194824
215,8.753698825836182
216,6.5022876262664795
217,6.353765487670898
218,6.663589119911194
219,6.2845458984375
220,6.907012224197388
221,4.773048639297485
222,3.8760735988616943
223,8.119956135749817
224,9.017252802848816
225,9.190758109092712
226,6.482719540596008
227,7.32963240146637
228,3.809359312057495
229,7.331365585327148
230,5.411265254020691
231,6.264688611030579
232,9.438187003135681
233,8.346446514129639
234,3.8373820781707764
235,5.6783154010772705
236,4.621652603149414
237,9.078840017318726
238,9.154625654220581
239,4.523413419723511
240,6.309534549713135
241,5.911989688873291
242,5.287301182746887
243,7.899142265319824
244,8.82861614227295
245,8.348713874816895
246,6.700869560241699
247,5.541952610015869
248,6.9377570152282715
249,6.379072070121765
250,10.005226254463196
251,8.357016444206238
252,9.12331759929657
253,5.411910653114319
254,7.090670347213745
255,7.1378360986709595
256,4.407387733459473
257,8.958621740341187
258,8.302448153495789
259,7.675115346908569
260,8.413079261779785
261,4.577991724014282
262,9.943066835403442
263,6.702095150947571
264,5.410180449485779
265,4.143918871879578
266,6.197979092597961
267,4.832020163536072
268,6.292924523353577
269,7.070737600326538
270,6.666944622993469
271,8.423312544822693
272,6.514816522598267
273,8.573642611503601
274,3.1450353860855103
275,8.420981287956238
276,8.31859266757965
277,5.426570892333984
278,6.493909239768982
279,6.256242156028748
280,7.708315014839172
281,7.073326826095581
282,7.285981178283691
283,5.735303282737732
284,5.119845628738403
285,7.856384634971619
286,2.7910079956054688
287,6.188258409500122
288,7.107510924339294
289,8.389514923095703
290,8.305534720420837
291,5.817337393760681
292,5.7656344175338745
293,5.502018213272095
294,4.8249406814575195
295,7.867121696472168
296,8.002466917037964
297,8.410379409790039
298,7.736271500587463
299,7.884830474853516
300,5.6387845277786255
301,6.257524251937866
302,4.560825347900391
303,5.181827068328857
304,7.233211398124695
305,8.933699011802673
306,9.082555651664734
307,6.311041831970215
308,5.607380986213684
309,7.6898170709609985
310,6.402300715446472
311,7.785755157470703
312,7.24740743637085
313,6.398198962211609
314,8.158827304840088
315,8.464078783988953
316,7.455090403556824
317,6.053398132324219
318,6.565396666526794
319,5.618537664413452
320,6.1693761348724365
321,6.466902375221252
322,4.870346307754517
323,5.564523696899414
324,7.633405327796936
325,4.954721093177795
326,5.330946445465088
327,8.941665053367615
328,5.406014919281006
329,8.554799318313599
330,7.365431547164917
331,6.411202311515808
332,5.5594459772109985
333,8.822588205337524
334,7.227770924568176
335,8.129916548728943
336,8.172197341918945
337,7.709721207618713
338,4.5604236125946045
339,8.9683917760849
340,5.0628708600997925
341,7.31656277179718
342,6.701808929443359
343,8.464186072349548
344,6.369263172149658
345,8.900566935539246
346,8.28481900691986
347,9.012024760246277
348,4.878462314605713
349,7.787138342857361
350,8.118463635444641
351,6.989830732345581
352,8.426407814025879
353,7.952052593231201
354,7.860459804534912
355,7.79408323764801
356,6.734281420707703
357,6.3645641803741455
358,10.449384808540344
359,8.60573947429657
360,7.456791281700134
361,7.436715602874756
362,6.643869519233704
363,8.37902021408081
364,8.559395670890808
365,7.4075026512146
366,7.485264301300049
367,8.068310856819153
368,8.244749426841736
369,8.471350908279419
370,8.291648268699646
371,4.824070930480957
372,4.988011598587036
373,6.885515570640564
374,8.567520022392273
375,6.598592162132263
376,7.311218857765198
377,4.494807124137878
378,6.704222321510315
379,7.952052593231201
380,4.576804518699646
381,8.795949459075928
382,7.458435893058777
383,7.135505676269531
384,7.233843445777893
385,6.680874943733215
386,7.84187114238739
387,7.657898545265198
388,7.772089958190918
389,5.285278916358948
390,9.948644757270813
391,7.774451375007629
392,6.794013857841492
393,8.989114761352539
394,7.3277153968811035
395,4.568197250366211
396,8.351252794265747
397,5.82669985294342
398,7.063994407653809
399,7.9075026512146
400,6.2743412256240845
401,6.451263785362244
402,4.389989733695984
403,8.167998313903809
404,5.636109948158264
405,7.032972693443298
406,9.916878461837769
407,6.259118556976318
408,7.607016921043396
409,2.7907333374023438
410,8.67574691772461
411,8.550596594810486
412,6.268046975135803
413,6.365426540374756
414,7.853043913841248
415,7.996285319328308
416,5.289526581764221
417,7.883568286895752
418,6.846330642700195
419,8.86483907699585
420,4.946967959403992
421,8.50094723701477
422,5.609120607376099
423,7.228922367095947
424,4.529141664505005
425,5.72299587726593
426,7.326326847076416
427,7.830631613731384
428,6.667085289955139
429,6.285305619239807
430,7.756021976470947
431,8.76523208618164
432,7.010859489440918
433,6.988493204116821
434,7.8202714920043945
435,6.170030355453491
436,7.654635787010193
437,5.007677674293518
438,6.500506401062012
439,7.207585692405701
440,5.73638379573822
441,8.40266215801239
442,7.198030591011047
443,8.869622230529785
444,8.96908450126648
445,8.529370665550232
446,7.43479859828949
447,6.253797650337219
448,7.694370269775391
449,8.93742835521698
450,7.6588112115859985
451,8.34970772266388
452,7.275279998779297
453,8.397449016571045
454,9.168272733688354
455,6.752340912818909
456,8.13292121887207
457,8.336716294288635
458,9.427595019340515
459,5.14026141166687
460,7.328417181968689
461,4.887433290481567
462,8.755069732666016
463,4.573780655860901
464,4.16584050655365
465,7.836388945579529
466,5.281679272651672
467,5.59308934211731
468,7.147770404815674
469,5.347436308860779
470,8.120778203010559
471,7.523261070251465
472,8.409420490264893
473,6.348424673080444
474,5.583033323287964
475,4.847235798835754
476,7.954072952270508
477,8.42678439617157
478,5.477560520172119
479,6.357357144355774
480,6.028610706329346
481,5.599232792854309
482,8.507054805755615
483,9.82611608505249
484,7.016757845878601
485,9.19096839427948
486,8.081721186637878
487,8.955023169517517
488,6.250739693641663
489,7.777655243873596
490,5.477636814117432
491,4.75821328163147
492,7.379142165184021
493,6.907641410827637
494,8.111289024353027
495,8.543384313583374
496,6.790797114372253
497,6.258062362670898
498,8.553582072257996
499,8.148665189743042
500,7.749150395393372
501,8.75719165802002
502,5.539814352989197
503,8.641274452209473
504,8.824247360229492
505,7.659918904304504
506,8.445739269256592
507,8.070046544075012
508,4.981328368186951
509,8.277615070343018
510,6.264599323272705
511,7.826176643371582
512,6.937755107879639
513,5.071995258331299
514,5.911989688873291
515,8.109729647636414
516,8.359896779060364
517,7.641562581062317
518,7.076128721237183
519,7.8623857498168945
520,6.84378719329834
521,8.294341444969177
522,7.097490072250366
523,6.280129551887512
524,5.928208708763123
525,6.990215063095093
526,6.551281809806824
527,8.346446514129639
528,4.409127235412598
529,5.14026141166687
530,8.673006534576416
531,8.556472182273865
532,5.166908025741577
533,8.44379186630249
534,7.9575419425964355
535,8.504534006118774
536,7.826176643371582
537,7.307703971862793
538,6.680287599563599
539,5.349184036254883
540,7.832079887390137
541,7.598140358924866
542,4.377450585365295
543,8.091449618339539
544,9.02945077419281
545,6.958218932151794
546,6.662402033805847
547,8.596784472465515
548,5.616223454475403
549,8.551472067832947
550,8.003889560699463
551,5.761853337287903
552,6.377813339233398
553,5.925622344017029
554,4.380731225013733
555,6.18066143989563
556,4.813351631164551
557,8.863419532775879
558,7.400904178619385
559,5.587012529373169
560,6.180165886878967
561,8.888503432273865
562,3.4021435976028442
563,3.843651533126831
564,4.793034315109253
565,7.045971155166626
566,4.851282119750977
567,7.4882590770721436
568,4.903017163276672
569,8.662420272827148
570,8.566737413406372
571,2.7910079956054688
572,5.6661217212677
573,8.590413331985474
574,7.356160759925842
575,5.701687455177307
576,6.788353443145752
577,6.267880320549011
578,5.020538687705994
579,6.638581871986389
580,8.348508834838867
581,6.353902578353882
582,6.7801753282547
583,5.836188077926636
584,7.712500095367432
585,6.711452007293701
586,7.433727145195007
587,7.746236801147461
588,8.938557147979736
589,6.3373496532440186
590,7.164415955543518
591,7.438734292984009
592,6.507478952407837
593,5.770156264305115
594,4.807775616645813
595,8.611185908317566
596,6.781689882278442
597,7.219414591789246
598,5.782776236534119
599,7.348363995552063
600,4.695669770240784
601,7.458097815513611
602,6.179860472679138
603,8.5492103099823
604,5.534483551979065
605,8.730635285377502
606,3.32029926776886
607,8.873659014701843
608,2.358816623687744
609,7.503601551055908
610,9.025241732597351
611,7.783591389656067
612,8.116956353187561
613,7.877901911735535
614,4.5525429248809814
615,8.752103447914124
616,6.1785701513290405
617,6.440929412841797
618,9.93184208869934
619,4.7511255741119385
620,8.964815974235535
621,8.324342846870422
622,8.473445177078247
623,8.139991402626038
624,4.568243145942688
625,6.747384786605835
626,9.124478220939636
627,4.924196481704712
628,3.8403160572052
629,7.75334370136261
630,7.089875936508179
631,4.794971704483032
632,6.377476215362549
633,5.9868292808532715
634,5.498304009437561
635,5.950792551040649
636,6.161934494972229
637,8.967673778533936
638,6.337202668190002
639,4.179815173149109
640,5.330592632293701
641,5.307988405227661
642,4.386544823646545
643,9.19096839427948
644,3.879298686981201
645,8.813477516174316
646,4.831354260444641
647,7.846629977226257
648,5.380215525627136
649,9.117977976799011
650,7.240569591522217
651,6.010944843292236
652,6.65949547290802
653,7.2172627449035645
654,7.323324799537659
655,3.8862831592559814
656,8.068310856819153
657,5.343115329742432
658,4.55794632434845
659,7.370708465576172
660,8.175012111663818
661,5.737069129943848
662,7.133290648460388
663,5.789523601531982
664,4.238264679908752
665,7.892083168029785
666,7.454237341880798
667,8.186381816864014
668,4.48168420791626
669,10.024004340171814
670,6.823815226554871
671,9.182434797286987
672,5.034966468811035
673,5.529536604881287
674,7.1346224546432495
675,8.500424265861511
676,9.230043888092041
677,2.3776146173477173
678,7.754365086555481
679,7.6771053075790405
680,6.4380563497543335
681,5.5472434759140015
682,8.32137155532837
683,6.620518684387207
684,8.377655982971191
685,7.300029754638672
