Index,avg_price_per_kg
301,5.453653882281705
302,5.484882497362305
303,5.8302136806924265
304,7.55020142578553
305,8.188785980129483
306,8.372856621079448
307,6.270985468065099
308,5.9889363396249085
309,7.927505593612021
310,6.386091168055402
311,7.585770369516471
312,7.598205856165144
313,6.148551253312068
314,7.924815472629483
315,7.948062678428386
316,7.897803456862144
317,6.180243413209407
318,5.878295722812325
319,5.759526330051984
320,6.217703996935921
321,6.315512455243924
322,5.1109453885269955
323,5.761268658195412
324,7.703061214918602
325,4.760608909495141
326,5.371091230590849
327,8.21107148679015
328,5.410325418703011
329,8.217200175246024
330,7.596450225347985
331,6.210408926638493
332,5.771958492605357
333,8.18039051675271
334,7.547245804299886
335,8.238709497364356
336,7.977087164657854
337,7.887009141515243
338,5.46335379288206
339,7.948159251868289
340,5.737172849430042
341,7.202947329745606
342,6.499578958715528
343,8.199659117471894
344,6.131441568556042
345,8.200583535335772
346,7.95452625683256
347,8.393113228344271
348,5.365418408736359
349,7.770659885639656
350,7.904240395570815
351,7.454420993561256
352,8.131382195690328
353,8.013521502902671
354,7.77819018636191
355,7.563400712994765
356,6.287769813620918
357,6.306995669298605
358,8.856116160802248
359,8.028020296999939
360,8.014517845308193
361,7.627207282457224
362,6.328845462407856
363,7.9895529552603755
364,8.036529443493958
365,7.597991432361314
366,7.645195380682457
367,7.981580806406151
368,8.142576679893557
369,8.023885192865361
370,7.953854922289359
371,4.585945637144964
372,6.005130296412997
373,6.515415428731476
374,8.260753836269132
375,6.38920872673752
376,7.153035764465244
377,4.912702766132448
378,6.4326610725253826
379,8.013521502902671
380,5.516959888874922
381,8.1787865945649
382,7.762329466388682
383,7.484261045689094
384,7.547752372259614
385,6.078997464995457
386,7.795112267685236
387,7.712751612896431
388,7.7364833452649
389,5.170091792317158
390,8.61335347586679
391,7.751798538764511
392,6.232345521736811
393,8.255753502750443
394,6.432250881690058
395,4.512036802881776
396,7.986347667211998
397,6.056578476976629
398,6.470067972418031
399,7.779337906797435
400,7.165775012156002
401,6.200432891550024
402,5.524571978224673
403,8.118183384690408
404,6.671122542876173
405,6.562638114545367
406,8.61953370198591
407,6.087625394908381
408,7.692964337105263
409,3.82048718822724
410,8.157810025976909
411,7.996791140364071
412,5.5592925790991226
413,6.2278963711665885
414,7.801421526939284
415,6.859170141557392
416,5.4564999398943295
417,7.919242797737094
418,6.220828634211573
419,8.493551061736454
420,5.7161634219254065
421,8.038915453478584
422,5.983661461754186
423,7.5222320333419965
424,5.22270563566344
425,5.89656316547692
426,6.658384521694892
427,7.791653125306198
428,6.19438018510487
429,7.181762369536997
430,7.734089479679573
431,8.393022574680444
432,6.563412180052275
433,7.453167859549033
434,7.76090379738282
435,6.217731093023628
436,7.7142662742085335
437,5.522956421213572
438,6.3153087337336125
439,7.5346773245282055
440,5.898585676881682
441,8.00084936562331
442,7.7088104068846235
443,8.246124442133068
444,8.320948638249149
445,8.248324164978683
446,7.804138717107526
447,6.255203012278464
448,7.738159451665255
449,8.2229289057139
450,7.734577950224823
451,8.018523652531169
452,7.55700010442208
453,8.002802096829098
454,8.312963525290002
455,7.194792832252859
456,7.908943782085884
457,8.16227061709952
458,8.407840857738961
459,5.314383127122498
460,7.588821456665505
461,5.701818646992786
462,8.139024782485919
463,4.739421160360757
464,5.1575090452196575
465,7.78630867127843
466,5.849208872172854
467,5.976832869394204
468,7.480085478062142
469,5.884865318391344
470,7.905835290017342
471,8.040287196779609
472,8.211825142409275
473,6.285804637347905
474,5.541655267630595
475,5.3868229673948855
476,7.542416304592955
477,8.005200488759815
478,4.62254747726913
479,6.308543079182593
480,5.860271955370727
481,5.8911217133565685
482,8.157106999899687
483,8.56830291135249
484,6.211851907977427
485,8.61784762076674
486,7.8550374624921995
487,8.268591850538233
488,6.2618278668857865
489,7.742685759731227
490,4.592977068119454
491,5.6574673181573445
492,6.7042486951225175
493,6.7366304238813655
494,7.901657280372151
495,8.05924509806952
496,6.2508755011419606
497,6.093041835876443
498,8.092810558593703
499,8.111890647774157
500,7.936040839574293
501,8.180929370487718
502,5.966487322900316
503,8.11095027852328
504,8.0758161140863
505,7.6999518492169265
506,7.8770179547810395
507,7.922517899956655
508,5.842719359238676
509,8.03265925949518
510,6.096157121924529
511,7.7668136932274665
512,6.751867078997095
513,5.557008680802261
514,5.706699246824021
515,7.984556941838616
516,8.176384945515892
517,7.688732156986702
518,6.440975283435897
519,7.778010831206082
520,6.2653511999942175
521,8.075905910943964
522,6.600288173418196
523,7.165738319593509
524,6.012448790001921
525,7.455243174070823
526,6.074521407187397
527,8.314271965501376
528,4.53684923136219
529,5.314383127122498
530,8.210284260674232
531,8.192612293023824
532,5.489346131917182
533,8.223301862062378
534,7.835774451748782
535,8.03717572473954
536,7.7668136932274665
537,7.554909048313606
538,7.354721909259337
539,5.885092496164834
540,7.780796404107899
541,7.763125437951688
542,4.889853895485926
543,7.859502061835209
544,8.133311958027381
545,6.3412274629195355
546,6.412777619216463
547,8.06202698214032
548,5.830494834778836
549,8.389712400929298
550,7.965333970056992
551,6.028705744597932
552,5.944841180000612
553,6.159714291649368
554,4.865204931193665
555,6.073397157632334
556,6.511943435231157
557,8.258227617234315
558,7.595831354751136
559,5.9781103518131635
560,6.038146646960528
561,8.186011747354973
562,4.258938086255826
563,4.9534274071823
564,5.67963158585196
565,7.477729048537179
566,6.593555402172697
567,7.656281856647124
568,5.210495909121024
569,8.081108116359276
570,8.071176581845265
571,3.7648123229394437
572,5.939220432609966
573,7.961399338063666
574,7.546276046257687
575,5.96753301383227
576,6.475523470494771
577,6.06630609087375
578,5.98888866852408
579,7.245265489746776
580,8.307905514576705
581,6.031151699435233
582,7.396871709493281
583,6.116647835964537
584,7.719066913249909
585,7.532890511362734
586,7.626214314939656
587,7.731817827457894
588,7.994332468292503
589,6.282078711305319
590,7.5005436100907215
591,7.6314674137417
592,7.254999206299294
593,5.879437127646413
594,5.6824606372671145
595,8.050965050846177
596,6.58761221670772
597,7.551804446053424
598,5.864805343150554
599,7.584828511709679
600,5.427920948121568
601,7.719837285486965
602,6.1448212893392
603,8.06369761998048
604,6.900842060933527
605,8.224325480827144
606,2.5694928915535735
607,8.19707739734124
608,2.356834064972905
609,7.647933880323875
610,8.41127511790226
611,7.697837007768678
612,7.903646907337115
613,7.811562332621682
614,5.246815964933197
615,8.068861222430087
616,7.164484474863598
617,6.025341835985376
618,8.5881544350222
619,5.373250482848884
620,8.387755856820203
621,8.107805696695031
622,8.180037760997362
623,8.11762101119315
624,5.044653518923946
625,6.337291407898843
626,8.497947600182776
627,5.304467081289678
628,4.991983484175247
629,7.774344366709219
630,7.533489789239244
631,5.525557679166817
632,6.285370432394704
633,5.938713447902398
634,5.753403707632627
635,6.097091336534639
636,6.233905313442668
637,8.230180827473147
638,6.285890661285739
639,5.286972605364703
640,6.821459561044912
641,5.728914504355197
642,4.478477166516416
643,8.61784762076674
644,4.918243742989991
645,8.341452775672764
646,5.682148732389832
647,7.727208537458069
648,5.899461856126582
649,8.320784851745572
650,7.548226872915733
651,5.975798670292117
652,7.317687700027931
653,7.51669472240876
654,7.815406081722864
655,4.828180828675387
656,7.981580806406151
657,5.5571195931666875
658,5.246233438981442
659,7.5816057240286305
660,7.981184160902254
661,6.0526636021465094
662,6.6493869896292646
663,5.903903322331349
664,2.855381231670854
665,7.792272953029213
666,7.408675091528891
667,7.733538637684601
668,4.923392354900159
669,8.661443887895892
670,6.317864838451105
671,8.390859459710544
672,5.420529605970409
673,5.93727430567505
674,6.650644222929818
675,8.009478376144875
676,8.349720213865613
677,4.078788314437743
678,7.705314106878595
679,7.72024194979142
680,6.11689245027447
681,5.980273370597384
682,8.172796530183108
683,6.265911463060312
684,7.976774373648147
685,7.576415561352874
