Index,avg_price_per_kg
301,5.4536538822817064
302,5.484882497362307
303,5.830213680692428
304,7.550201425785529
305,8.188785980129481
306,8.372856621079446
307,6.270985468065101
308,5.98893633962491
309,7.92750559361202
310,6.386091168055404
311,7.585770369516471
312,7.598205856165144
313,6.148551253312066
314,7.924815472629483
315,7.948062678428384
316,7.897803456862144
317,6.180243413209409
318,5.878295722812327
319,5.759526330051983
320,6.2177039969359225
321,6.315512455243926
322,5.110945388526996
323,5.761268658195411
324,7.703061214918601
325,4.760608909495141
326,5.371091230590851
327,8.211071486790148
328,5.410325418703013
329,8.217200175246024
330,7.596450225347983
331,6.210408926638495
332,5.771958492605359
333,8.180390516752707
334,7.547245804299886
335,8.238709497364356
336,7.977087164657853
337,7.887009141515243
338,5.463353792882062
339,7.948159251868289
340,5.737172849430044
341,7.202947329745605
342,6.499578958715527
343,8.199659117471894
344,6.131441568556041
345,8.20058353533577
346,7.954526256832558
347,8.39311322834427
348,5.3654184087363594
349,7.770659885639655
350,7.904240395570813
351,7.454420993561255
352,8.131382195690326
353,8.01352150290267
354,7.778190186361909
355,7.563400712994763
356,6.28776981362092
357,6.306995669298606
358,8.856116160802248
359,8.028020296999937
360,8.014517845308193
361,7.627207282457223
362,6.328845462407858
363,7.989552955260375
364,8.036529443493958
365,7.597991432361314
366,7.6451953806824555
367,7.981580806406149
368,8.142576679893555
369,8.023885192865361
370,7.953854922289359
371,4.585945637144964
372,6.0051302964129984
373,6.515415428731478
374,8.260753836269132
375,6.389208726737522
376,7.153035764465243
377,4.9127027661324485
378,6.432661072525384
379,8.01352150290267
380,5.516959888874924
381,8.178786594564897
382,7.762329466388681
383,7.4842610456890935
384,7.5477523722596125
385,6.078997464995457
386,7.7951122676852345
387,7.7127516128964295
388,7.736483345264899
389,5.170091792317157
390,8.613353475866788
391,7.75179853876451
392,6.232345521736811
393,8.25575350275044
394,6.432250881690057
395,4.512036802881777
396,7.986347667211997
397,6.056578476976631
398,6.4700679724180326
399,7.779337906797434
400,7.165775012156002
401,6.200432891550026
402,5.5245719782246745
403,8.118183384690408
404,6.671122542876173
405,6.5626381145453685
406,8.61953370198591
407,6.087625394908381
408,7.692964337105262
409,3.82048718822724
410,8.157810025976907
411,7.99679114036407
412,5.559292579099122
413,6.227896371166588
414,7.801421526939284
415,6.859170141557391
416,5.456499939894329
417,7.919242797737093
418,6.220828634211573
419,8.493551061736454
420,5.716163421925408
421,8.038915453478584
422,5.9836614617541874
423,7.522232033341995
424,5.2227056356634405
425,5.8965631654769215
426,6.658384521694891
427,7.791653125306198
428,6.194380185104872
429,7.1817623695369965
430,7.734089479679572
431,8.393022574680444
432,6.563412180052277
433,7.453167859549033
434,7.760903797382819
435,6.217731093023629
436,7.7142662742085335
437,5.522956421213574
438,6.315308733733614
439,7.534677324528205
440,5.898585676881684
441,8.000849365623308
442,7.708810406884622
443,8.246124442133066
444,8.320948638249149
445,8.248324164978682
446,7.8041387171075245
447,6.255203012278466
448,7.738159451665255
449,8.222928905713898
450,7.734577950224823
451,8.018523652531167
452,7.55700010442208
453,8.002802096829098
454,8.31296352529
455,7.194792832252857
456,7.908943782085883
457,8.16227061709952
458,8.40784085773896
459,5.3143831271224995
460,7.588821456665503
461,5.701818646992788
462,8.139024782485917
463,4.739421160360758
464,5.157509045219659
465,7.786308671278428
466,5.849208872172856
467,5.976832869394205
468,7.48008547806214
469,5.884865318391346
470,7.905835290017341
471,8.040287196779609
472,8.211825142409275
473,6.285804637347907
474,5.541655267630596
475,5.386822967394887
476,7.542416304592954
477,8.005200488759815
478,4.62254747726913
479,6.308543079182595
480,5.860271955370729
481,5.89112171335657
482,8.157106999899685
483,8.56830291135249
484,6.211851907977427
485,8.617847620766739
486,7.855037462492199
487,8.268591850538233
488,6.261827866885788
489,7.742685759731225
490,4.592977068119454
491,5.657467318157346
492,6.704248695122519
493,6.7366304238813655
494,7.901657280372151
495,8.05924509806952
496,6.2508755011419606
497,6.093041835876443
498,8.092810558593701
499,8.111890647774157
500,7.936040839574292
501,8.180929370487718
502,5.966487322900318
503,8.110950278523276
504,8.075816114086297
505,7.699951849216926
506,7.877017954781038
507,7.922517899956654
508,5.842719359238678
509,8.03265925949518
510,6.096157121924528
511,7.766813693227466
512,6.751867078997095
513,5.557008680802262
514,5.706699246824023
515,7.9845569418386155
516,8.17638494551589
517,7.688732156986701
518,6.440975283435896
519,7.77801083120608
520,6.265351199994217
521,8.075905910943964
522,6.600288173418198
523,7.165738319593507
524,6.012448790001923
525,7.455243174070823
526,6.074521407187399
527,8.314271965501376
528,4.53684923136219
529,5.3143831271224995
530,8.21028426067423
531,8.192612293023823
532,5.489346131917184
533,8.223301862062376
534,7.835774451748781
535,8.037175724739539
536,7.766813693227466
537,7.554909048313605
538,7.354721909259336
539,5.885092496164836
540,7.780796404107897
541,7.763125437951686
542,4.889853895485928
543,7.859502061835209
544,8.133311958027381
545,6.341227462919537
546,6.412777619216465
547,8.06202698214032
548,5.830494834778838
549,8.389712400929298
550,7.965333970056992
551,6.028705744597934
552,5.944841180000611
553,6.15971429164937
554,4.865204931193666
555,6.073397157632336
556,6.5119434352311565
557,8.258227617234315
558,7.595831354751134
559,5.978110351813165
560,6.03814664696053
561,8.186011747354971
562,4.258938086255827
563,4.9534274071823
564,5.679631585851962
565,7.477729048537179
566,6.593555402172696
567,7.656281856647124
568,5.2104959091210254
569,8.081108116359275
570,8.071176581845265
571,3.7648123229394437
572,5.939220432609968
573,7.961399338063666
574,7.546276046257687
575,5.967533013832269
576,6.475523470494773
577,6.066306090873752
578,5.988888668524082
579,7.2452654897467745
580,8.307905514576703
581,6.0311516994352345
582,7.396871709493281
583,6.116647835964539
584,7.719066913249909
585,7.532890511362733
586,7.626214314939654
587,7.731817827457892
588,7.9943324682925025
589,6.282078711305321
590,7.50054361009072
591,7.6314674137416985
592,7.254999206299292
593,5.879437127646415
594,5.682460637267116
595,8.050965050846177
596,6.587612216707722
597,7.551804446053424
598,5.864805343150556
599,7.584828511709677
600,5.42792094812157
601,7.719837285486963
602,6.144821289339202
603,8.06369761998048
604,6.900842060933525
605,8.224325480827144
606,2.5694928915535735
607,8.19707739734124
608,2.356834064972905
609,7.647933880323874
610,8.411275117902258
611,7.697837007768678
612,7.903646907337114
613,7.811562332621681
614,5.246815964933198
615,8.068861222430087
616,7.164484474863597
617,6.025341835985376
618,8.5881544350222
619,5.373250482848886
620,8.387755856820203
621,8.107805696695031
622,8.180037760997362
623,8.11762101119315
624,5.044653518923948
625,6.337291407898845
626,8.497947600182776
627,5.304467081289679
628,4.991983484175248
629,7.774344366709217
630,7.533489789239244
631,5.525557679166819
632,6.285370432394706
633,5.9387134479023995
634,5.7534037076326285
635,6.097091336534641
636,6.23390531344267
637,8.230180827473147
638,6.285890661285741
639,5.286972605364705
640,6.821459561044911
641,5.728914504355199
642,4.4784771665164165
643,8.617847620766739
644,4.918243742989992
645,8.341452775672762
646,5.682148732389834
647,7.727208537458069
648,5.8994618561265835
649,8.320784851745572
650,7.548226872915732
651,5.975798670292119
652,7.31768770002793
653,7.516694722408759
654,7.815406081722863
655,4.828180828675388
656,7.981580806406149
657,5.557119593166689
658,5.2462334389814425
659,7.5816057240286305
660,7.981184160902252
661,6.052663602146511
662,6.649386989629266
663,5.903903322331351
664,2.855381231670854
665,7.7922729530292125
666,7.40867509152889
667,7.7335386376846005
668,4.923392354900159
669,8.66144388789589
670,6.317864838451104
671,8.390859459710542
672,5.420529605970409
673,5.937274305675052
674,6.65064422292982
675,8.009478376144873
676,8.34972021386561
677,4.078788314437743
678,7.705314106878594
679,7.7202419497914185
680,6.11689245027447
681,5.980273370597386
682,8.172796530183106
683,6.265911463060314
684,7.976774373648146
685,7.5764155613528725
