Index,avg_price_per_kg
339,5.738177172606338
340,6.804405617548731
341,5.066205499420863
342,8.16060015548134
343,8.031425617407509
344,7.099973959502189
345,6.870322915299353
346,6.9275885190215085
347,7.899965395361184
348,7.026195143985566
349,7.026195138082589
350,7.025691019070855
351,7.026195138082589
352,7.622783303991753
353,7.964316613943306
354,7.020034002487811
355,6.036601026934689
356,6.299205581692668
357,7.026195190044075
358,7.244089582682501
359,6.858401226769902
360,8.88647100437819
361,7.083768858408402
362,6.57942056250703
363,7.021584289127388
364,7.026195138066535
365,7.021914880997784
366,7.026195138082589
367,7.530201993993555
368,7.980720585965349
369,7.026199361044307
370,7.026195138082589
371,4.527053510146939
372,8.301906525469036
373,7.026195138082662
374,8.128486856389305
375,7.026195138082589
376,4.827250546623907
377,6.834856991214067
378,7.03029451433534
379,7.964316613943306
380,6.691791428861462
381,7.026181715888799
382,7.6210462035675075
383,7.026195138082589
384,7.02619513808263
385,6.104738824007315
386,7.015716977989441
387,7.026195138082589
388,7.026195138082589
389,4.357208009749062
390,7.040866298610896
391,7.0262018454535475
392,6.6378704667703206
393,7.073025689506656
394,6.571344865031732
395,4.930686292108883
396,7.026195138082589
397,7.024944647897286
398,6.435497565575083
399,6.923708169691988
400,7.026655173416249
401,6.487666766474029
402,7.07690998696685
403,7.991732807935042
404,5.797882752151167
405,7.026195138082589
406,6.96868284301163
407,6.9994065654171
408,7.026195138082589
409,4.7701076377629885
410,7.113945063238855
411,6.803262059385296
412,4.33999018262293
413,7.5949683449785645
414,7.026195138260922
415,7.449085209514299
416,5.780765966277502
417,7.666958276834334
418,6.50175992490194
419,8.509540150026057
420,7.055029361895356
421,7.0332918349861515
422,7.003587643808059
423,7.026195682945073
424,7.026195138083701
425,6.306802168693117
426,7.702059423494214
427,7.026467456418395
428,5.854083151649776
429,7.026165493414518
430,7.026195138082589
431,8.102639985139376
432,7.026195306229543
433,7.026195138082589
434,7.026195138082589
435,7.026195138086477
436,7.026195138082589
437,5.942152480792592
438,6.846145081202939
439,7.026195138082589
440,6.2874955802702654
441,7.022983072691945
442,7.879515646794849
443,7.256392145558469
444,7.5018420165868385
445,8.107533699422994
446,7.947625584299339
447,6.980476124373149
448,7.026195137819592
449,7.026186291977192
450,7.1071604655742755
451,7.075644920688463
452,7.026195138082589
453,7.066559408181233
454,7.026195138082589
455,6.198499971270886
456,7.026195138082589
457,7.918417049455353
458,7.026195138082589
459,4.539915779280043
460,7.026195138082589
461,7.020536073875892
462,6.908459795241355
463,4.5145839809291815
464,5.709871989603049
465,6.990847207227852
466,7.026195138082589
467,7.005966635117199
468,7.026195138082589
469,7.02619513808259
470,7.027131335462356
471,8.99839874378697
472,8.057210216088261
473,7.0262529111653755
474,4.778197432735405
475,5.600362732106837
476,5.650971225667782
477,6.985691507320309
478,3.456559102014679
479,7.110318440915439
480,5.4600479211765345
481,6.60560222924943
482,7.549745652183694
483,6.841676127364557
484,6.362081059028419
485,8.577824057188167
486,7.02620618634867
487,7.1923151053459735
488,7.026195138083107
489,6.968714666512199
490,3.3088588133794516
491,7.026195147517184
492,7.026195137554577
493,9.442571342794214
494,7.032898541630625
495,7.026452674536926
496,6.739485737256047
497,7.027993628780468
498,7.316749323579853
499,8.018101268583926
500,7.91428581638684
501,7.060637219799936
502,7.026195138082589
503,6.972576252289264
504,6.546935969235663
505,7.026195138082589
506,6.277176444102784
507,7.230340967002498
508,7.613656594475494
509,7.436248894062221
510,7.027785868500186
511,7.026195163155376
512,9.042515710074575
513,7.60642315903623
514,4.938904188814317
515,7.579941388863289
516,7.918560242086137
517,7.026195138082589
518,7.237674556100198
519,7.026195138547359
520,6.726242471382783
521,7.516952074622973
522,7.027124350828287
523,7.015514231126846
524,6.453576556713546
525,7.026195138082589
526,5.662325984509822
527,8.542324335648622
528,5.120171315840201
529,4.539915779280043
530,7.402938480481804
531,7.76946526615944
532,7.026195138082589
533,8.045144161084124
534,7.026446830723101
535,7.026195138082589
536,7.026195163155376
537,7.026195138082589
538,7.148530940181213
539,6.958335504188707
540,7.076005342655533
541,7.326814240509947
542,6.965659785959546
543,7.026158832876427
544,6.5610544877420285
545,6.0093753893341795
546,7.026195138082589
547,7.051660959220559
548,6.259745199383728
549,8.761622380315364
550,7.6069527268151145
551,7.026195138082589
552,6.1423519063896945
553,7.170198529552103
554,6.833622069606697
555,6.28022561056023
556,6.783520503684942
557,7.339579010917259
558,6.996384642205509
559,7.026194681107213
560,6.049914157171333
561,7.026195138082589
562,5.697411047895289
563,7.028024387845688
564,7.0592730429803625
565,7.0261755796740095
566,7.004631291054778
567,7.0276031052815275
568,4.496021613259467
569,6.779158401380352
570,7.03487383742853
571,4.491370273565057
572,6.639095343241059
573,6.437158046234266
574,6.701783474860483
575,7.506935221007698
576,7.026195138082603
577,6.011918372591845
578,8.175242042595075
579,6.654793447528383
580,8.506565005978658
581,5.659913337557963
582,7.184207757728107
583,7.186074417955025
584,7.025125400264685
585,7.95613480918219
586,6.996505530210384
587,7.026195138082589
588,5.875895115155883
589,7.0199130854595575
590,7.026195138082589
591,7.026567914100583
592,7.026195138082589
593,6.240249172773476
594,7.029671555947169
595,6.964473120200436
596,7.601167725303152
597,7.030032073401568
598,6.141369136498079
599,7.026195138082589
600,6.026195138082589
601,7.41124472441195
602,6.7483636861186564
603,7.035279941997223
604,7.17876516095855
605,7.339525836744959
606,2.21594206499974
607,7.026195138082589
608,3.054931342277706
609,7.026195138082589
610,7.82576219870765
611,6.589951474241058
612,7.026195134530666
613,7.026195760338988
614,7.093595474942294
615,6.511658886200467
616,7.190967535783065
617,6.439548870792152
618,6.782476999886662
619,5.619707708772252
620,7.7604510407217795
621,7.675461051492244
622,7.798641000992314
623,8.039902638389986
624,6.054972825437913
625,6.411556856487722
626,8.101852163998918
627,6.581541509653029
628,7.201001041156282
629,7.108812076983288
630,7.21314399067502
631,6.287457207650306
632,6.955204534287508
633,6.026195138083466
634,6.005340740395269
635,6.849093008991174
636,7.232307309860023
637,7.013365380502932
638,7.087358519359933
639,6.334890036698646
640,7.265792253744157
641,6.264037337414703
642,5.107497506175264
643,8.577824057188167
644,6.782078910102836
645,7.791960233331901
646,7.026195152770736
647,6.65999315384628
648,7.026195157882118
649,7.229075784801293
650,7.026195138082589
651,6.15616729390489
652,7.026195138082589
653,7.026195138082589
654,8.100485245544144
655,6.315203860319081
656,7.530201993993555
657,7.0681620527514415
658,7.089409143483668
659,7.026246843607787
660,7.280703645088101
661,7.023035365914187
662,7.243696878750408
663,6.210050278222019
664,1.8247147889134512
665,7.026195138087654
666,5.8619036098112485
667,6.021766509166395
668,7.02552490855621
669,7.041270205645717
670,7.010284190787068
671,7.347177783906604
672,7.008376096892154
673,7.026195138082589
674,7.246801367681312
675,7.026195138082589
676,7.001663602408605
677,6.367605136036644
678,6.856078322332919
679,7.026195138082589
680,6.7784477926602404
681,7.026195138082594
682,8.062326050200436
683,6.297145316852546
684,6.859128652705477
685,7.035137940350749
