,Index,avg
508,509,8.483344554901123
509,510,6.291362285614014
510,511,7.565236568450928
511,512,6.858251571655273
512,513,5.458249568939209
513,514,6.121027946472168
514,515,8.674659729003906
515,516,8.716294765472412
516,517,7.865797996520996
517,518,6.7583136558532715
518,519,8.146305084228516
519,520,7.306245803833008
520,521,8.787991523742676
521,522,6.6749677658081055
522,523,6.525881290435791
523,524,5.8291192054748535
524,525,7.000683307647705
525,526,6.443936347961426
526,527,8.08870553970337
527,528,4.357944011688232
528,529,5.404872894287109
529,530,8.368512630462646
530,531,8.682295322418213
531,532,5.446901798248291
532,533,8.613428115844727
533,534,8.440187931060791
534,535,8.357816219329834
535,536,7.565236568450928
536,537,6.979597568511963
537,538,6.808988094329834
538,539,5.50482177734375
539,540,7.59174108505249
540,541,7.696810245513916
541,542,4.324007034301758
542,543,8.589505672454834
543,544,9.620744228363037
544,545,6.685385227203369
545,546,6.86885404586792
546,547,8.801795959472656
547,548,5.307606220245361
548,549,8.673815250396729
549,550,7.72838830947876
550,551,5.719507217407227
551,552,6.389221668243408
552,553,6.124149799346924
553,554,4.334199905395508
554,555,6.354958534240723
555,556,4.09451150894165
556,557,9.000525951385498
557,558,7.971285343170166
558,559,5.456226348876953
559,560,5.999721050262451
560,561,9.276166439056396
561,562,3.8065133094787598
562,563,3.8499579429626465
563,564,4.666226387023926
564,565,7.098621845245361
565,566,4.372130393981934
566,567,7.993772983551025
567,568,4.491152286529541
568,569,8.351634502410889
569,570,8.535884857177734
570,571,0.8671369552612305
571,572,5.647796630859375
572,573,8.580223083496094
573,574,8.020779132843018
574,575,6.171285152435303
575,576,6.154932498931885
576,577,6.157748699188232
577,578,5.277089595794678
578,579,7.2558064460754395
579,580,8.093809604644775
580,581,6.492193222045898
581,582,11623633463.225458
582,583,5.651084899902344
583,584,7.821003437042236
584,585,8.49341344833374
585,586,7.523107528686523
586,587,7.86973237991333
587,588,9.192482948303223
588,589,6.143628120422363
589,590,6.8071136474609375
590,591,7.860962390899658
591,592,6.450551509857178
592,593,5.686789035797119
593,594,4.678614139556885
594,595,8.832744598388672
595,596,6.454480171203613
596,597,5.945242404937744
597,598,5.722801685333252
598,599,7.230083465576172
599,600,4.396355152130127
600,601,7.566400527954102
601,602,6.082459926605225
602,603,8.940160751342773
603,604,4.896566390991211
604,605,8.886811256408691
605,606,2.958761215209961
606,607,8.77409839630127
607,608,1.8052000999450684
608,609,7.465684413909912
609,610,9.605178833007812
610,611,8.426631450653076
611,612,8.31470775604248
612,613,7.5153913497924805
613,614,4.8885273933410645
614,615,8.937642097473145
615,616,4.563421726226807
616,617,6.554967880249023
617,618,9.485088348388672
618,619,4.563841819763184
619,620,8.990386486053467
620,621,8.5999174118042
621,622,8.743102550506592
622,623,8.141546249389648
623,624,4.465114116668701
624,625,6.838644981384277
625,626,9.168093204498291
626,627,5.585540294647217
627,628,4.196496486663818
628,629,8.036737442016602
629,630,7.181396961212158
630,631,4.665400505065918
631,632,6.214144706726074
632,633,5.834139823913574
633,634,5.209060192108154
634,635,5.952470779418945
635,636,6.045064449310303
636,637,8.95658826828003
637,638,6.17649507522583
638,639,3.8945059776306152
639,640,5.157318592071533
640,641,5.383701324462891
641,642,4.345003128051758
642,643,9.345497131347656
643,644,3.908912181854248
644,645,8.962774753570557
645,646,4.325079441070557
646,647,7.901272773742676
647,648,5.5469536781311035
648,649,9.153406620025635
649,650,6.947291851043701
650,651,5.889998435974121
651,652,7.280109882354736
652,653,6.803572177886963
653,654,7.513120174407959
654,655,3.924926280975342
655,656,7.845998764038086
656,657,5.587008953094482
657,658,4.443431377410889
658,659,7.840312957763672
659,660,8.406630039215088
660,661,5.854609489440918
661,662,7.400320529937744
662,663,6.008460998535156
663,664,4037683200.406773
664,665,7.748927116394043
665,666,7.55946159362793
666,667,8.42054796218872
667,668,4.378897190093994
668,669,10.324498176574707
669,670,6.659405708312988
670,671,9.107967376708984
671,672,5.380202770233154
672,673,5.25491189956665
673,674,7.401688098907471
674,675,8.549027919769287
675,676,9.803133487701416
676,677,-0.35309410095214844
677,678,8.113310813903809
678,679,7.971750259399414
679,680,6.332427978515625
680,681,5.689204692840576
681,682,8.623980522155762
682,683,6.765710830688477
683,684,8.532954692840576
684,685,7.075496196746826
