Index,avg_price_per_kg
166,8.029596767500419
167,6.580124956255329
168,7.0223247905719495
169,6.010521178302427
170,7.022792745449669
171,7.0250693875245025
172,6.951755349818523
173,5.493191416189773
174,6.417280320115161
175,6.939848967702873
176,7.027549329347954
177,7.5961465422372525
178,7.022796623586435
179,5.806005442074437
180,7.0844235148525385
181,6.869429202155799
182,1.7914417914806586
183,7.001018638217142
184,6.997675903985364
185,7.022792745449669
186,1.8757690095084794
187,6.895752589520485
188,8.21259000073821
189,7.022794170907987
190,7.00115925644704
191,7.08398127212361
192,7.130731285686261
193,5.9234279502230756
194,4.639933828882061
195,6.45745909344671
196,7.022792745449669
197,4.764621809580736
198,7.022792745449669
199,6.100056477384437
200,7.032356633112353
201,4.496157600446759
202,6.94100198162326
203,7.023006993866776
204,2.376392865766128
205,6.229989475402532
206,7.022792745449669
207,7.6074801709529245
208,6.123987179417161
209,7.022792785048205
210,7.022792744913775
211,7.229769358575126
212,7.022792745449669
213,6.136895895517518
214,7.133699575620853
215,6.860237783793524
216,6.571831677963363
217,5.649430298317203
218,7.573412303586628
219,7.334089732542874
220,7.022792745449669
221,7.018174106471762
222,7.835360268204378
223,7.064203662187545
224,6.983692558768183
225,8.34012206348472
226,7.050697802182175
227,7.022792745449887
228,7.648009914717742
229,6.7487677757999025
230,7.403667424220854
231,7.071179293512831
232,7.006518279296634
233,8.541963724119631
234,8.651211461039143
235,6.8205694820706535
236,6.150421696456082
237,7.022792745449669
238,7.406009867938887
239,7.022792745449676
240,7.110683199453994
241,4.937803509265475
242,6.254466723234574
243,7.022793520150017
244,7.725761968970794
245,8.413405640319159
246,7.595439279979967
247,7.022792745449669
248,9.198697871838272
249,6.90846024998153
250,6.989337040224455
251,7.400481731401381
252,7.8467317281683355
253,6.0968353409118015
254,7.190827602721393
255,5.569474880368106
256,5.629720499039724
257,6.120578160818486
258,7.021960881876598
259,6.758034564894932
260,7.714871313075313
261,7.253764768694958
262,5.334208626870068
263,7.04205058988123
264,6.657024041831223
265,7.022792717708271
266,7.022792745449669
267,7.022792745915789
268,6.430201420334827
269,7.731520425930442
270,4.496735343618093
271,7.023124043029738
272,6.895395732800481
273,7.016840840452135
274,6.76640870598553
275,7.609994064108773
276,7.687879009353505
277,7.022792745449669
278,6.525778238219863
279,6.099678163616334
280,7.022793034388641
281,5.78725896511619
282,7.022792745449669
283,6.77972694711977
284,6.122705119171886
285,7.11513300466876
286,4.49119166159283
287,7.022463754808062
288,7.0895307382160695
289,8.100091827926896
290,7.022792745449669
291,7.022792745449669
292,7.02122268615239
293,6.966504010555682
294,4.0176975557501615
295,7.7414368860694065
296,7.329033907900178
297,7.430232868979936
298,7.022796127769324
299,7.022792682977607
300,7.022792745449669
301,2.9737783267923987
302,6.565693969086322
303,7.022419796745978
304,7.022792745449669
305,7.022220152714248
306,7.591828589505338
307,7.021740709324411
308,7.022792746214797
309,7.996838756126841
310,7.384614243161871
311,6.2097576879725045
312,7.240106968029393
313,7.023146075951772
314,7.034593336808149
315,6.483935043707259
316,8.306628999151133
317,7.022792744980984
318,4.646372374039377
319,6.633840153279868
320,7.023457315272802
321,7.023288516557939
322,5.762564646318853
323,6.692413010151865
324,7.022792745449669
325,5.099912307598112
326,4.412014263256882
327,7.022791974439365
328,6.199399098333713
329,7.784693292920663
330,7.022792745449669
331,6.49913990327445
332,6.022792744231985
333,7.022792745449669
334,7.022792745426161
335,8.832429371239964
336,7.401991354318304
337,7.854536044595369
338,6.460026806455252
339,5.744978767947824
340,6.801401188054562
341,5.065031414278979
342,8.158366477560813
343,8.028023224774588
344,7.099546150439479
345,6.8669923154067245
346,6.924769716427109
347,7.896740145746321
348,7.022792751352646
349,7.022792745449669
350,7.022291417490649
351,7.022792745449669
352,7.619923415046015
353,7.952250272966655
354,7.016665335581501
355,6.034630594144099
356,6.298707987115703
357,7.022792797861037
358,7.244228167352148
359,6.854998856642342
360,8.885955935576344
361,7.080367014341721
362,6.576099917056852
363,7.018197589453776
364,7.022792745433614
365,7.018512991427791
366,7.022792745449669
367,7.529857006800954
368,7.977929562824148
369,7.022797015215497
370,7.022792745449669
371,4.527183285876625
372,8.300201817489281
373,7.022792745449742
374,8.12555217258833
375,7.022792745449669
376,4.827141053881997
377,6.83145466278175
378,7.026911759728654
379,7.952250272966655
380,6.689257126227588
381,7.022779379809849
382,7.620710791669639
383,7.022792745449669
384,7.022792745449711
385,6.105246692087424
386,7.012354180891102
387,7.022792745449669
388,7.022792745449669
389,4.357461493394531
390,7.037569631891609
391,7.022799453303824
392,6.636757775106519
393,7.0699521623909725
394,6.567953969337082
395,4.79551097518924
396,7.022792745449669
397,7.021542255334187
398,6.4348987600445735
399,6.9206427973554625
400,7.023252780783329
401,6.484264373841109
402,7.073540925120322
403,7.988330415302122
404,5.79689190023309
405,7.022792745449669
406,6.95843609883955
407,6.996004361096789
408,7.022792745449669
409,4.770337341017207
410,7.134566703435321
411,6.800599045007261
412,4.3401975471312255
413,7.592959333480625
414,7.022792745628002
415,7.446956742817323
416,5.780176069242651
417,7.665260751986207
418,6.498975809643025
419,8.509314115392076
420,7.051635587387132
421,7.029890393489422
422,7.000185251191032
423,7.0227932951870535
424,7.0227927454507855
425,6.3063793334488825
426,7.70173184359362
427,7.023066851461901
428,5.853917768007085
429,7.022763223109999
430,7.022792745449669
431,8.099752971424634
432,7.022792913596622
433,7.022792745449669
434,7.022792745449669
435,7.0227927454535735
436,7.022792745449669
437,5.941312672936965
438,6.844565690780537
439,7.022792745449669
440,6.286897695055873
441,7.019591825285639
442,7.876113398370386
443,7.263971660417197
444,7.501621566309109
445,8.104213307333605
446,7.944472918609974
447,6.977828170571358
448,7.02279274518671
449,7.022784081014107
450,7.104131200127825
451,7.073816383536614
452,7.022792745449669
453,7.063172224528963
454,7.022792745449669
455,6.195221124267041
456,7.022792745449669
457,7.916537646538109
458,7.022792745449669
459,4.540002181992648
460,7.022792745449669
461,7.017189435172185
462,6.905534172755463
463,4.514678827431119
464,5.710024986514044
465,6.987581496942591
466,7.022792745449669
467,7.002720951100279
468,7.022792745449669
469,7.02279274544967
470,7.023728942829436
471,8.99806337044959
472,8.056441206285026
473,7.022850534839589
474,4.777691739066656
475,5.600170211025725
476,5.650030782535143
477,6.982457167904621
478,3.456304298652307
479,7.110114460925716
480,5.460039633010229
481,6.6037062194826195
482,7.549561894509014
483,6.841562648517985
484,6.314254766215256
485,8.57598951405941
486,7.022803897361693
487,7.189533582068604
488,7.022792745450187
489,6.966226153434882
490,3.3084233741722024
491,7.022792754949708
492,7.022792744921657
493,9.055367483321339
494,7.029498452637742
495,7.023063311794443
496,6.738696565691743
497,7.024599563306621
498,7.313800000238057
499,8.016397549992217
500,7.911581080085593
501,7.057234844256824
502,7.022792745449669
503,6.969747622075083
504,6.543846306859342
505,7.022792745449669
506,6.275037914245599
507,7.229919918010715
508,7.611155325828959
509,7.435759835757494
510,7.025273598893361
511,7.022792772652267
512,9.041956109459372
513,7.604635718115703
514,4.937803509265475
515,7.57991204814113
516,7.915217229183977
517,7.022792745449669
518,7.231870885382944
519,7.022792745916495
520,6.7248852305345315
521,7.513550747202045
522,7.023760229315299
523,7.012111838493926
524,6.450847126958555
525,7.022792745449669
526,5.660774611081058
527,8.541963724119631
528,5.119834557663365
529,4.540002181992648
530,7.4022982227092635
531,7.766491894543467
532,7.022792745449669
533,8.043469240985408
534,7.023044438090181
535,7.022792745449669
536,7.022792772652267
537,7.022792745449669
538,7.14514438009663
539,6.956022378364072
540,7.0726294320590375
541,7.324836978268722
542,6.962278370898217
543,7.022756440243507
544,6.560593568513722
545,6.008749041844504
546,7.022792745449669
547,7.048272775258508
548,6.26006484762088
549,8.760409991314608
550,7.604912586964477
551,7.022792745449669
552,6.147719958163206
553,7.166890680757477
554,6.830219676974721
555,6.280050536993591
556,6.780664426595147
557,7.337772709328903
558,6.992982249572589
559,7.022792288474292
560,6.049995441327571
561,7.022792745449669
562,5.752797100168867
563,7.024631178722334
564,7.056075155623599
565,7.02277318704109
566,7.001245244836726
567,7.024209568292108
568,4.496157600446759
569,6.777521508237041
570,7.031681047154207
571,4.49119166159283
572,6.639191523155162
573,6.433794252959217
574,6.699368903214145
575,7.5050600482799945
576,7.022792745449686
577,6.011533965676525
578,8.172443900551254
579,6.653806367910255
580,8.505680181052043
581,5.6601069451657775
582,7.1839540105676365
583,7.182672028480555
584,7.021742116087398
585,7.952955096934171
586,6.993459343622368
587,7.022792745449669
588,5.875233510345414
589,7.016585294214158
590,7.022792745449669
591,7.02316724610504
592,7.022792745449669
593,6.240150854071589
594,7.026281098725051
595,6.961074099891281
596,7.598461288910775
597,7.026636823650884
598,6.1380090919123536
599,7.022792745449669
600,6.022792745449669
601,7.40999771462359
602,6.746194933452675
603,7.031877717206434
604,7.177200731733282
605,7.338100209380704
606,2.2157504299202575
607,7.022792745449669
608,3.055289225754662
609,7.022792745449669
610,7.824804980313315
611,6.589659816130062
612,7.022792741917306
613,7.022793367706067
614,7.090193082309374
615,6.510632521445799
616,7.187595807496609
617,6.437401717853835
618,6.779841536131757
619,5.62009091429317
620,7.75961234138216
621,7.672058659080414
622,7.797366797602493
623,8.040061957105006
624,6.053629432542039
625,6.411353600464721
626,8.100489643669354
627,6.581125564324198
628,7.198852482561982
629,7.105442159287221
630,7.209964190718815
631,6.284074692008175
632,6.952049842405296
633,6.022792745450545
634,6.001938605373525
635,6.849096112048393
636,7.230403809699744
637,7.010586035598153
638,7.083986126983966
639,6.331490634825178
640,7.2652969681723905
641,6.2640807063399455
642,4.88279397567271
643,8.57598951405941
644,6.778676517476133
645,7.79039600250582
646,7.022792760228162
647,6.659844454571254
648,7.022792765249203
649,7.228774286313149
650,7.022792745449669
651,6.1527649012719685
652,7.022792745449669
653,7.022792745449669
654,8.099519436250388
655,6.312088299245536
656,7.529857006800954
657,7.064759660118521
658,7.0860095160076515
659,7.022844450974866
660,7.277301252478127
661,7.019680362350472
662,7.243184267381923
663,6.21019604639628
664,1.8246423344284013
665,7.022792745454757
666,5.861177159347968
667,6.018807947866674
668,7.022122515923289
669,7.038027837989171
670,7.0070421409633585
671,7.341057288591821
672,7.004973820655064
673,7.022792745449669
674,7.246174615738382
675,7.022792745449669
676,6.99862829942284
677,6.37063007756928
678,6.852995990735179
679,7.022792745449669
680,6.778355476136942
681,7.0227927454496735
682,8.058925445356556
683,6.293782361803302
684,6.855997466129204
685,7.031776139050275
